discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
ccb725ab9e17,0300455258CB,Evidence,0,303,0.1454545454545454,0.5636363636363636,0.2545454545454545,0.0545454545454545,0.0,1098,0.1188118811881188,0.5297029702970297,0.2227722772277227,0.0594059405940594,0.0049504950495049,0
57632ebf19b7,0300455258CB,Claim,0,128,0.08,0.52,0.12,0.04,0.0,1098,0.1188118811881188,0.5297029702970297,0.2227722772277227,0.0594059405940594,0.0049504950495049,0
89084575ca31,0300455258CB,Evidence,0,291,0.087719298245614,0.543859649122807,0.2280701754385964,0.0350877192982456,0.0175438596491228,1098,0.1188118811881188,0.5297029702970297,0.2227722772277227,0.0594059405940594,0.0049504950495049,0
b8212dd34061,030F2D5F039D,Position,0,105,0.3333333333333333,0.6111111111111112,0.2777777777777778,0.1111111111111111,0.0,1434,0.1698113207547169,0.6150943396226415,0.2,0.0867924528301886,0.0792452830188679,0
e5ae92d2ff47,030F2D5F039D,Claim,2,95,0.1111111111111111,0.6111111111111112,0.1666666666666666,0.0,0.0,1434,0.1698113207547169,0.6150943396226415,0.2,0.0867924528301886,0.0792452830188679,0
3389d2d2b95a,030F2D5F039D,Evidence,0,66,0.2,0.9,0.2,0.4,0.0,1434,0.1698113207547169,0.6150943396226415,0.2,0.0867924528301886,0.0792452830188679,2
a2b19fe0dd8c,030F2D5F039D,Claim,0,143,0.0769230769230769,0.6153846153846154,0.2307692307692307,0.0769230769230769,0.1923076923076923,1434,0.1698113207547169,0.6150943396226415,0.2,0.0867924528301886,0.0792452830188679,0
c0df93775ef2,030F2D5F039D,Evidence,2,408,0.1234567901234567,0.6049382716049383,0.1851851851851851,0.0864197530864197,0.0987654320987654,1434,0.1698113207547169,0.6150943396226415,0.2,0.0867924528301886,0.0792452830188679,0
880138981a1e,030F2D5F039D,Evidence,2,381,0.2461538461538461,0.4615384615384615,0.1846153846153846,0.0923076923076923,0.1076923076923077,1434,0.1698113207547169,0.6150943396226415,0.2,0.0867924528301886,0.0792452830188679,0
eb5b82158731,030F2D5F039D,Evidence,0,77,0.1176470588235294,0.8823529411764706,0.2352941176470588,0.0,0.0,1434,0.1698113207547169,0.6150943396226415,0.2,0.0867924528301886,0.0792452830188679,2
e20f767ca9de,030F2D5F039D,Claim,0,136,0.1538461538461538,0.5769230769230769,0.2307692307692307,0.0384615384615384,0.0384615384615384,1434,0.1698113207547169,0.6150943396226415,0.2,0.0867924528301886,0.0792452830188679,0
87e885430b55,030F2D5F039D,Concluding Statement,0,22,0.25,1.25,0.0,0.25,0.0,1434,0.1698113207547169,0.6150943396226415,0.2,0.0867924528301886,0.0792452830188679,2
ba6a9d0294ee,04217B837E28,Lead,2,191,0.027027027027027,0.4054054054054054,0.2432432432432432,0.081081081081081,0.054054054054054,1262,0.1096491228070175,0.4517543859649123,0.2061403508771929,0.0789473684210526,0.0482456140350877,0
5e605734b4a7,04217B837E28,Position,2,125,0.238095238095238,0.4285714285714285,0.238095238095238,0.0476190476190476,0.0476190476190476,1262,0.1096491228070175,0.4517543859649123,0.2061403508771929,0.0789473684210526,0.0482456140350877,0
80799deeb1b1,04217B837E28,Evidence,2,947,0.1117647058823529,0.4647058823529412,0.2,0.0823529411764705,0.0352941176470588,1262,0.1096491228070175,0.4517543859649123,0.2061403508771929,0.0789473684210526,0.0482456140350877,2
fcde6d8cebc6,04B4209D8A34,Lead,1,635,0.1792452830188679,0.4716981132075472,0.2075471698113207,0.0943396226415094,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,1
2bb7cac3fac3,04B4209D8A34,Position,0,109,0.2777777777777778,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
31f36b059200,04B4209D8A34,Claim,2,38,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
52b380e7af54,04B4209D8A34,Claim,2,23,0.0,0.0,0.25,0.0,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
c0dd3728cc9f,04B4209D8A34,Claim,2,21,0.0,0.5,0.0,0.0,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
417ac9e47c2d,04B4209D8A34,Claim,2,54,0.25,0.25,0.25,0.125,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
d17b99fb8370,04B4209D8A34,Evidence,1,760,0.1654676258992805,0.5611510791366906,0.2158273381294964,0.0215827338129496,0.0071942446043165,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,1
7a114fdc93ff,04B4209D8A34,Claim,0,167,0.09375,0.5625,0.15625,0.09375,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,1
3f1155e3369a,04B4209D8A34,Evidence,1,765,0.087248322147651,0.5167785234899329,0.1610738255033557,0.046979865771812,0.0067114093959731,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,1
ab3fe61b8eeb,04B4209D8A34,Claim,0,84,0.2,0.4,0.1333333333333333,0.0666666666666666,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
1b263824b0b2,04B4209D8A34,Evidence,1,1033,0.1094527363184079,0.5124378109452736,0.1492537313432835,0.0646766169154228,0.0049751243781094,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,1
f151d3e0cd5b,04B4209D8A34,Evidence,0,249,0.2105263157894736,0.3421052631578947,0.3157894736842105,0.0789473684210526,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
8c540787b848,04B4209D8A34,Counterclaim,0,288,0.1578947368421052,0.5964912280701754,0.1929824561403508,0.0350877192982456,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,1
a79328cd029b,04B4209D8A34,Rebuttal,0,140,0.2307692307692307,0.5,0.2692307692307692,0.0384615384615384,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
86cc4a288245,04B4209D8A34,Counterclaim,2,60,0.0833333333333333,0.5,0.25,0.0,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
856613ef55df,04B4209D8A34,Rebuttal,0,98,0.1764705882352941,0.3529411764705882,0.3529411764705882,0.0,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
9ef03ff895c2,04B4209D8A34,Concluding Statement,0,253,0.1590909090909091,0.5227272727272727,0.2045454545454545,0.0454545454545454,0.0,4792,0.1433447098976109,0.5073947667804323,0.1899886234357224,0.0546075085324232,0.0034129692832764,0
f689e7feb8cb,04CD9AA9ECC5,Position,0,166,0.09375,0.53125,0.125,0.09375,0.03125,1013,0.0560747663551401,0.602803738317757,0.1495327102803738,0.1074766355140186,0.02803738317757,2
025085d165df,04CD9AA9ECC5,Claim,0,224,0.1111111111111111,0.5333333333333333,0.1777777777777777,0.1777777777777777,0.0,1013,0.0560747663551401,0.602803738317757,0.1495327102803738,0.1074766355140186,0.02803738317757,2
5500877dbada,04CD9AA9ECC5,Evidence,2,455,0.0198019801980198,0.6633663366336634,0.1287128712871287,0.0792079207920792,0.0297029702970297,1013,0.0560747663551401,0.602803738317757,0.1495327102803738,0.1074766355140186,0.02803738317757,2
b670edfc1907,04CD9AA9ECC5,Concluding Statement,0,169,0.0555555555555555,0.5833333333333334,0.1944444444444444,0.1111111111111111,0.0555555555555555,1013,0.0560747663551401,0.602803738317757,0.1495327102803738,0.1074766355140186,0.02803738317757,2
f04468bea831,0548DE784D69,Position,2,142,0.2608695652173913,0.5652173913043478,0.2608695652173913,0.0434782608695652,0.1739130434782608,1241,0.163716814159292,0.4911504424778761,0.2256637168141592,0.0752212389380531,0.0619469026548672,0
17aaff46cbce,0548DE784D69,Evidence,0,627,0.175438596491228,0.4824561403508772,0.2280701754385964,0.0701754385964912,0.0789473684210526,1241,0.163716814159292,0.4911504424778761,0.2256637168141592,0.0752212389380531,0.0619469026548672,2
a264ece3b019,0548DE784D69,Claim,0,150,0.1851851851851851,0.4814814814814814,0.2592592592592592,0.074074074074074,0.0,1241,0.163716814159292,0.4911504424778761,0.2256637168141592,0.0752212389380531,0.0619469026548672,0
58981dac2d41,0548DE784D69,Evidence,2,45,0.125,0.625,0.125,0.125,0.0,1241,0.163716814159292,0.4911504424778761,0.2256637168141592,0.0752212389380531,0.0619469026548672,2
e7ff9a6ca179,0548DE784D69,Concluding Statement,2,280,0.0943396226415094,0.5283018867924528,0.1886792452830188,0.1132075471698113,0.0188679245283018,1241,0.163716814159292,0.4911504424778761,0.2256637168141592,0.0752212389380531,0.0619469026548672,2
b9e31ca13653,05C9186E77DF,Lead,0,220,0.1794871794871795,0.4871794871794871,0.2051282051282051,0.1282051282051282,0.1794871794871795,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
a99c06cc83a4,05C9186E77DF,Position,1,90,0.1875,0.375,0.1875,0.125,0.125,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
b4f4fdad7fdb,05C9186E77DF,Evidence,0,142,0.1851851851851851,0.6296296296296297,0.1481481481481481,0.037037037037037,0.074074074074074,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
362609120277,05C9186E77DF,Claim,0,166,0.1785714285714285,0.4285714285714285,0.1071428571428571,0.0714285714285714,0.3928571428571428,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
00e6abd1786e,05C9186E77DF,Evidence,0,497,0.2409638554216867,0.5421686746987951,0.253012048192771,0.0481927710843373,0.0481927710843373,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
78334f89045f,05C9186E77DF,Claim,2,52,0.25,0.375,0.375,0.125,0.0,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
df107ad89b2e,05C9186E77DF,Evidence,0,432,0.217391304347826,0.2898550724637681,0.1884057971014492,0.072463768115942,0.1159420289855072,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
0bb207fbe3ce,05C9186E77DF,Evidence,0,350,0.1,0.5,0.3,0.1,0.0666666666666666,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,2
ec435962a7cf,05C9186E77DF,Claim,0,150,0.12,0.36,0.16,0.0,0.16,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
c2f1141f3b7e,05C9186E77DF,Evidence,0,170,0.2413793103448276,0.5172413793103449,0.2413793103448276,0.1034482758620689,0.0,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
30e9374f29fc,05C9186E77DF,Concluding Statement,0,480,0.1976744186046511,0.4418604651162791,0.2325581395348837,0.0813953488372093,0.0,2748,0.1914893617021276,0.4553191489361702,0.2212765957446808,0.076595744680851,0.0893617021276595,0
06d48a75b4e7,072BF1F05F66,Lead,1,551,0.1868131868131868,0.4615384615384615,0.2087912087912088,0.1208791208791208,0.0879120879120879,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,1
4c2ee7d56e14,072BF1F05F66,Position,1,116,0.25,0.5,0.2,0.1,0.2,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,0
e32e969cc4cd,072BF1F05F66,Claim,1,62,0.3,0.2,0.2,0.1,0.0,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,0
0b50478a23f6,072BF1F05F66,Claim,1,20,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,0
1dc51077c58a,072BF1F05F66,Claim,1,55,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,0
c7f8ef78a014,072BF1F05F66,Claim,1,346,0.1833333333333333,0.5333333333333333,0.1666666666666666,0.1333333333333333,0.0666666666666666,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,1
14ecb8656a88,072BF1F05F66,Evidence,1,680,0.2410714285714285,0.5267857142857143,0.2232142857142857,0.0982142857142857,0.0535714285714285,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,1
785412ef219c,072BF1F05F66,Evidence,0,265,0.2444444444444444,0.5333333333333333,0.2,0.0444444444444444,0.0888888888888888,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,0
d8b8c79aa4a0,072BF1F05F66,Claim,1,167,0.2307692307692307,0.4230769230769231,0.2307692307692307,0.1153846153846153,0.0,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,1
ad0978b95e70,072BF1F05F66,Evidence,0,386,0.0833333333333333,0.5972222222222222,0.2222222222222222,0.0833333333333333,0.0277777777777777,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,0
0fecf4ba1b67,072BF1F05F66,Claim,0,88,0.2666666666666666,0.5333333333333333,0.2666666666666666,0.0666666666666666,0.0,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,0
02f438f0f765,072BF1F05F66,Evidence,0,384,0.3272727272727272,0.509090909090909,0.3090909090909091,0.109090909090909,0.0363636363636363,3172,0.2159090909090909,0.5208333333333334,0.2178030303030303,0.1022727272727272,0.0587121212121212,0
b50a54358314,09133053C474,Lead,2,62,0.25,0.5833333333333334,0.1666666666666666,0.0,0.25,968,0.1290322580645161,0.6505376344086021,0.1881720430107527,0.032258064516129,0.086021505376344,0
5c69d2936a37,09133053C474,Position,0,28,0.0,0.5,0.0,0.0,0.0,968,0.1290322580645161,0.6505376344086021,0.1881720430107527,0.032258064516129,0.086021505376344,0
dfbcba259ead,09133053C474,Claim,0,9,0.0,1.0,0.0,0.3333333333333333,0.0,968,0.1290322580645161,0.6505376344086021,0.1881720430107527,0.032258064516129,0.086021505376344,0
3c88e5541bda,09133053C474,Evidence,2,176,0.2,0.8333333333333334,0.3666666666666666,0.0666666666666666,0.0,968,0.1290322580645161,0.6505376344086021,0.1881720430107527,0.032258064516129,0.086021505376344,0
2c1cf8d1dc21,09133053C474,Claim,0,47,0.1,0.8,0.2,0.1,0.0,968,0.1290322580645161,0.6505376344086021,0.1881720430107527,0.032258064516129,0.086021505376344,0
ae79eb10c685,09133053C474,Evidence,0,283,0.0701754385964912,0.6491228070175439,0.175438596491228,0.0,0.175438596491228,968,0.1290322580645161,0.6505376344086021,0.1881720430107527,0.032258064516129,0.086021505376344,2
64db004ed267,09133053C474,Claim,0,30,0.0,0.8571428571428571,0.1428571428571428,0.0,0.0,968,0.1290322580645161,0.6505376344086021,0.1881720430107527,0.032258064516129,0.086021505376344,0
fd6d70ab3a5b,09133053C474,Evidence,2,170,0.15625,0.53125,0.1875,0.0625,0.0,968,0.1290322580645161,0.6505376344086021,0.1881720430107527,0.032258064516129,0.086021505376344,2
5d2e2aeeb928,09133053C474,Concluding Statement,2,66,0.1666666666666666,0.5,0.0833333333333333,0.0,0.0833333333333333,968,0.1290322580645161,0.6505376344086021,0.1881720430107527,0.032258064516129,0.086021505376344,0
c3707b440343,0961B819A4E9,Position,0,101,0.2352941176470588,0.4117647058823529,0.2352941176470588,0.0588235294117647,0.0,1073,0.1978609625668449,0.5240641711229946,0.1818181818181818,0.0962566844919786,0.0213903743315508,0
4966d2d7da1d,0961B819A4E9,Claim,0,116,0.0833333333333333,0.5833333333333334,0.1666666666666666,0.125,0.0,1073,0.1978609625668449,0.5240641711229946,0.1818181818181818,0.0962566844919786,0.0213903743315508,2
68d9b7a7c663,0961B819A4E9,Evidence,0,147,0.1428571428571428,0.4642857142857143,0.0714285714285714,0.0714285714285714,0.0,1073,0.1978609625668449,0.5240641711229946,0.1818181818181818,0.0962566844919786,0.0213903743315508,2
dc36f1b2f171,0961B819A4E9,Claim,0,87,0.1875,0.5,0.125,0.125,0.0,1073,0.1978609625668449,0.5240641711229946,0.1818181818181818,0.0962566844919786,0.0213903743315508,0
7fc0218b2a88,0961B819A4E9,Evidence,0,267,0.3,0.5,0.325,0.075,0.075,1073,0.1978609625668449,0.5240641711229946,0.1818181818181818,0.0962566844919786,0.0213903743315508,2
fefdea8f580a,0961B819A4E9,Claim,2,109,0.2222222222222222,0.3888888888888889,0.1666666666666666,0.0555555555555555,0.0555555555555555,1073,0.1978609625668449,0.5240641711229946,0.1818181818181818,0.0962566844919786,0.0213903743315508,0
abf9ce144f43,0961B819A4E9,Evidence,2,122,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0,1073,0.1978609625668449,0.5240641711229946,0.1818181818181818,0.0962566844919786,0.0213903743315508,2
dcef369fd34c,0961B819A4E9,Concluding Statement,0,120,0.0769230769230769,0.6923076923076923,0.0769230769230769,0.1153846153846153,0.0,1073,0.1978609625668449,0.5240641711229946,0.1818181818181818,0.0962566844919786,0.0213903743315508,2
6d2284059d0a,099985A2A99C,Position,2,129,0.08,0.44,0.2,0.08,0.04,1649,0.1433021806853582,0.5295950155763239,0.1962616822429906,0.0716510903426791,0.0218068535825545,0
f4a4fd5060a7,099985A2A99C,Claim,0,216,0.0652173913043478,0.5434782608695652,0.0652173913043478,0.0217391304347826,0.0217391304347826,1649,0.1433021806853582,0.5295950155763239,0.1962616822429906,0.0716510903426791,0.0218068535825545,2
1cd76997a994,099985A2A99C,Evidence,0,393,0.2608695652173913,0.5652173913043478,0.3043478260869565,0.0869565217391304,0.0144927536231884,1649,0.1433021806853582,0.5295950155763239,0.1962616822429906,0.0716510903426791,0.0218068535825545,0
