discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
13851dce0740,0411A43FF828,Claim,0,72,0.1428571428571428,0.6428571428571429,0.1428571428571428,0.0,0.2142857142857142,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,0
4a223be3f9cf,0411A43FF828,Counterclaim,0,82,0.2,0.5333333333333333,0.1333333333333333,0.0666666666666666,0.0666666666666666,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,0
ac0ded4b9bcc,0411A43FF828,Rebuttal,0,151,0.074074074074074,0.5185185185185185,0.2222222222222222,0.074074074074074,0.0,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,2
7c17dbb34874,0411A43FF828,Concluding Statement,0,280,0.1509433962264151,0.6415094339622641,0.1698113207547169,0.0943396226415094,0.0377358490566037,1500,0.1345454545454545,0.56,0.1672727272727272,0.08,0.0727272727272727,0
8a90122633f8,0557D6B9B3E5,Lead,0,365,0.1,0.5857142857142857,0.1714285714285714,0.0571428571428571,0.0142857142857142,2431,0.1087420042643923,0.5330490405117271,0.1599147121535181,0.091684434968017,0.021321961620469,2
e74fcac92412,0557D6B9B3E5,Position,0,257,0.0961538461538461,0.5769230769230769,0.1153846153846153,0.0384615384615384,0.0192307692307692,2431,0.1087420042643923,0.5330490405117271,0.1599147121535181,0.091684434968017,0.021321961620469,0
15707b3bc0a3,0557D6B9B3E5,Evidence,0,185,0.21875,0.375,0.1875,0.125,0.0,2431,0.1087420042643923,0.5330490405117271,0.1599147121535181,0.091684434968017,0.021321961620469,2
3f85f6814324,0557D6B9B3E5,Claim,0,139,0.1481481481481481,0.4444444444444444,0.1481481481481481,0.1481481481481481,0.0,2431,0.1087420042643923,0.5330490405117271,0.1599147121535181,0.091684434968017,0.021321961620469,0
0b4e367ac559,0557D6B9B3E5,Evidence,2,230,0.1395348837209302,0.627906976744186,0.2558139534883721,0.0465116279069767,0.0697674418604651,2431,0.1087420042643923,0.5330490405117271,0.1599147121535181,0.091684434968017,0.021321961620469,2
754a9d45c19a,0557D6B9B3E5,Claim,0,220,0.0217391304347826,0.5,0.0869565217391304,0.108695652173913,0.0217391304347826,2431,0.1087420042643923,0.5330490405117271,0.1599147121535181,0.091684434968017,0.021321961620469,2
eeba50cc6976,0557D6B9B3E5,Evidence,0,277,0.2127659574468085,0.4468085106382978,0.2340425531914893,0.1276595744680851,0.0425531914893617,2431,0.1087420042643923,0.5330490405117271,0.1599147121535181,0.091684434968017,0.021321961620469,0
04291ebcaea0,0557D6B9B3E5,Claim,0,374,0.0694444444444444,0.4305555555555556,0.1388888888888889,0.1111111111111111,0.0138888888888888,2431,0.1087420042643923,0.5330490405117271,0.1599147121535181,0.091684434968017,0.021321961620469,2
a7985f5bb26c,0557D6B9B3E5,Concluding Statement,0,337,0.0869565217391304,0.6231884057971014,0.144927536231884,0.1159420289855072,0.0144927536231884,2431,0.1087420042643923,0.5330490405117271,0.1599147121535181,0.091684434968017,0.021321961620469,0
a0753f4378d0,082E19093947,Lead,0,197,0.125,0.6,0.125,0.025,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
cae823862850,082E19093947,Position,0,128,0.1304347826086956,0.3478260869565217,0.1739130434782608,0.0869565217391304,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
07233d4fa0f7,082E19093947,Claim,0,178,0.1818181818181818,0.3939393939393939,0.0909090909090909,0.0909090909090909,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,1
b26e804e17d7,082E19093947,Claim,0,57,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
c157a8b523dd,082E19093947,Claim,0,49,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
57c8bbf272c4,082E19093947,Counterclaim,2,51,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
3653fc065a39,082E19093947,Rebuttal,0,423,0.1842105263157894,0.4078947368421052,0.1973684210526315,0.0526315789473684,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
f270a4fe032a,082E19093947,Claim,0,86,0.1764705882352941,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
2c50589a38ee,082E19093947,Evidence,0,651,0.2033898305084746,0.4745762711864407,0.1779661016949152,0.0508474576271186,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,1
ff3b9f780242,082E19093947,Evidence,0,68,0.25,0.4166666666666667,0.4166666666666667,0.0833333333333333,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
abfe38e49746,082E19093947,Claim,0,187,0.0571428571428571,0.3428571428571428,0.1428571428571428,0.0571428571428571,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,1
69fee98034da,082E19093947,Evidence,2,237,0.0625,0.4375,0.2083333333333333,0.0833333333333333,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
44773b4967d6,082E19093947,Concluding Statement,0,436,0.1666666666666666,0.3846153846153846,0.2435897435897435,0.0256410256410256,0.0,2774,0.1617933723196881,0.4463937621832358,0.1871345029239766,0.0506822612085769,0.0,0
2929f3867c66,0A618B980D2D,Position,0,199,0.0476190476190476,0.5238095238095238,0.2142857142857142,0.0238095238095238,0.0,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,0
c7c741ef126f,0A618B980D2D,Claim,0,67,0.0666666666666666,0.6,0.1333333333333333,0.0666666666666666,0.0666666666666666,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,0
a2112db79e7b,0A618B980D2D,Evidence,0,154,0.0294117647058823,0.5294117647058824,0.1764705882352941,0.088235294117647,0.0,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,2
22ed56154254,0A618B980D2D,Claim,2,85,0.1875,0.4375,0.1875,0.0625,0.0,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,0
2aa5f3fed268,0A618B980D2D,Claim,0,84,0.2666666666666666,0.4666666666666667,0.0666666666666666,0.0,0.1333333333333333,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,0
59474ed29a4d,0A618B980D2D,Claim,0,55,0.0833333333333333,0.5,0.0833333333333333,0.0833333333333333,0.0833333333333333,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,0
327e1d23624f,0A618B980D2D,Evidence,0,148,0.0,0.6285714285714286,0.1142857142857142,0.0571428571428571,0.0285714285714285,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,2
da366deadae7,0A618B980D2D,Claim,0,54,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0,0.0909090909090909,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,0
16a565a61644,0A618B980D2D,Evidence,0,213,0.0681818181818181,0.5,0.1136363636363636,0.0454545454545454,0.0454545454545454,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,2
570ad5743cf4,0A618B980D2D,Claim,0,66,0.1666666666666666,0.4166666666666667,0.4166666666666667,0.0,0.0,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,0
3eea124f22ff,0A618B980D2D,Evidence,0,285,0.0517241379310344,0.4655172413793103,0.1034482758620689,0.0689655172413793,0.0517241379310344,1435,0.07,0.5066666666666667,0.1466666666666666,0.05,0.04,2
3b8ef623dfa6,0AD7535C58C0,Lead,1,444,0.2077922077922078,0.3896103896103896,0.2337662337662337,0.0389610389610389,0.0,3856,0.1424375917767988,0.4566813509544787,0.2232011747430249,0.0455212922173274,0.0014684287812041,1
5157df3b8808,0AD7535C58C0,Position,0,81,0.25,0.4166666666666667,0.1666666666666666,0.0,0.0,3856,0.1424375917767988,0.4566813509544787,0.2232011747430249,0.0455212922173274,0.0014684287812041,0
0451e6cac6f6,0AD7535C58C0,Claim,1,91,0.0666666666666666,0.4666666666666667,0.4,0.0666666666666666,0.0,3856,0.1424375917767988,0.4566813509544787,0.2232011747430249,0.0455212922173274,0.0014684287812041,0
23e981c3d7b6,0AD7535C58C0,Evidence,1,864,0.1132075471698113,0.490566037735849,0.2264150943396226,0.0440251572327044,0.0,3856,0.1424375917767988,0.4566813509544787,0.2232011747430249,0.0455212922173274,0.0014684287812041,1
283fb82396c0,0AD7535C58C0,Claim,1,87,0.2,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.0,3856,0.1424375917767988,0.4566813509544787,0.2232011747430249,0.0455212922173274,0.0014684287812041,0
8d6e778536af,0AD7535C58C0,Evidence,1,856,0.1282051282051282,0.5,0.1794871794871795,0.0705128205128205,0.0,3856,0.1424375917767988,0.4566813509544787,0.2232011747430249,0.0455212922173274,0.0014684287812041,1
a686fedef880,0AD7535C58C0,Claim,0,63,0.2,0.3,0.2,0.2,0.0,3856,0.1424375917767988,0.4566813509544787,0.2232011747430249,0.0455212922173274,0.0014684287812041,0
a02353a6b74e,0AD7535C58C0,Evidence,1,823,0.1739130434782608,0.4347826086956521,0.2536231884057971,0.0289855072463768,0.0,3856,0.1424375917767988,0.4566813509544787,0.2232011747430249,0.0455212922173274,0.0014684287812041,1
0961c03f8e39,0AD7535C58C0,Concluding Statement,0,490,0.1149425287356321,0.4367816091954023,0.2183908045977011,0.0229885057471264,0.0,3856,0.1424375917767988,0.4566813509544787,0.2232011747430249,0.0455212922173274,0.0014684287812041,1
803bc4c97317,0B606C33AC4D,Evidence,2,56,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.0,0.1818181818181818,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
a5a50ba9de52,0B606C33AC4D,Claim,0,32,0.4,0.4,0.2,0.2,0.0,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
6290158b60b6,0B606C33AC4D,Claim,0,23,0.0,0.25,0.25,0.25,0.0,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
15a90ff5a124,0B606C33AC4D,Claim,0,30,0.1666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
00dec2023c50,0B606C33AC4D,Position,0,39,0.0,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.0,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
97e8d1085fb0,0B606C33AC4D,Claim,0,179,0.1052631578947368,0.6842105263157895,0.1578947368421052,0.0263157894736842,0.0526315789473684,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,1
9328b3460fe1,0B606C33AC4D,Evidence,0,1054,0.1073170731707317,0.5609756097560976,0.1560975609756097,0.0634146341463414,0.0048780487804878,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,1
ac5cb3aec0a9,0B606C33AC4D,Evidence,0,1087,0.0990566037735849,0.660377358490566,0.2075471698113207,0.0471698113207547,0.0,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,1
1bc4969d9d7c,0B606C33AC4D,Claim,0,124,0.037037037037037,0.7037037037037037,0.1851851851851851,0.074074074074074,0.0,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
aa9c65cde94e,0B606C33AC4D,Claim,0,54,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
6369f95398e6,0B606C33AC4D,Evidence,0,421,0.1153846153846153,0.5512820512820513,0.1538461538461538,0.0384615384615384,0.0128205128205128,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
53a0afc3eaec,0B606C33AC4D,Concluding Statement,0,335,0.1333333333333333,0.4833333333333333,0.2333333333333333,0.0833333333333333,0.0333333333333333,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
620f43230338,0B606C33AC4D,Counterclaim,0,86,0.0,0.6666666666666666,0.0476190476190476,0.0,0.0,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
06fab521a2f3,0B606C33AC4D,Rebuttal,0,219,0.1111111111111111,0.5833333333333334,0.1944444444444444,0.0833333333333333,0.0833333333333333,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
6ddb9071d916,0B606C33AC4D,Concluding Statement,0,264,0.1538461538461538,0.7884615384615384,0.2307692307692307,0.0576923076923076,0.0,4082,0.1088607594936708,0.6151898734177215,0.1860759493670886,0.0569620253164556,0.0139240506329113,0
ed32b0ad1ee4,0BD82CC1FC8C,Lead,2,398,0.1666666666666666,0.5138888888888888,0.2361111111111111,0.0138888888888888,0.0277777777777777,944,0.146067415730337,0.5168539325842697,0.2584269662921348,0.0337078651685393,0.0112359550561797,0
5d91d88baffd,0BD82CC1FC8C,Evidence,2,274,0.1538461538461538,0.4615384615384615,0.2692307692307692,0.0384615384615384,0.0,944,0.146067415730337,0.5168539325842697,0.2584269662921348,0.0337078651685393,0.0112359550561797,2
1c12c96323b5,0BD82CC1FC8C,Concluding Statement,2,273,0.1111111111111111,0.5740740740740741,0.2777777777777778,0.0555555555555555,0.0,944,0.146067415730337,0.5168539325842697,0.2584269662921348,0.0337078651685393,0.0112359550561797,2
7fd23fc76157,0BFD128F5C01,Lead,0,230,0.0638297872340425,0.5106382978723404,0.1489361702127659,0.0212765957446808,0.0,1075,0.0619047619047619,0.6047619047619047,0.1285714285714285,0.0476190476190476,0.0523809523809523,0
e6bc4916c669,0BFD128F5C01,Position,0,163,0.1333333333333333,0.6,0.1666666666666666,0.0333333333333333,0.0333333333333333,1075,0.0619047619047619,0.6047619047619047,0.1285714285714285,0.0476190476190476,0.0523809523809523,0
2eda975a1bb5,0BFD128F5C01,Claim,1,45,0.0,0.5,0.25,0.0,0.0,1075,0.0619047619047619,0.6047619047619047,0.1285714285714285,0.0476190476190476,0.0523809523809523,0
068d648fdd99,0BFD128F5C01,Evidence,2,54,0.0,0.75,0.1666666666666666,0.0,0.0,1075,0.0619047619047619,0.6047619047619047,0.1285714285714285,0.0476190476190476,0.0523809523809523,2
02ec559e7b58,0BFD128F5C01,Claim,1,157,0.0333333333333333,0.6333333333333333,0.0666666666666666,0.1,0.2,1075,0.0619047619047619,0.6047619047619047,0.1285714285714285,0.0476190476190476,0.0523809523809523,0
4bea5c18f19d,0BFD128F5C01,Claim,1,96,0.0555555555555555,0.5,0.1111111111111111,0.1666666666666666,0.0,1075,0.0619047619047619,0.6047619047619047,0.1285714285714285,0.0476190476190476,0.0523809523809523,0
3a298730952a,0BFD128F5C01,Claim,1,27,0.0,1.0,0.1666666666666666,0.0,0.0,1075,0.0619047619047619,0.6047619047619047,0.1285714285714285,0.0476190476190476,0.0523809523809523,0
a31515a6bb5d,0BFD128F5C01,Evidence,2,119,0.1428571428571428,0.6666666666666666,0.0952380952380952,0.0476190476190476,0.1904761904761904,1075,0.0619047619047619,0.6047619047619047,0.1285714285714285,0.0476190476190476,0.0523809523809523,2
e943359e7bf4,0BFD128F5C01,Concluding Statement,0,182,0.0263157894736842,0.6578947368421053,0.1052631578947368,0.0263157894736842,0.0,1075,0.0619047619047619,0.6047619047619047,0.1285714285714285,0.0476190476190476,0.0523809523809523,0
33e13d16c0d4,0C24337CD49E,Lead,2,290,0.2075471698113207,0.490566037735849,0.2452830188679245,0.1132075471698113,0.0377358490566037,1186,0.1228070175438596,0.5,0.1885964912280701,0.0701754385964912,0.0263157894736842,2
2e6d4fa8cb4c,0C24337CD49E,Evidence,2,329,0.1612903225806451,0.5,0.1774193548387097,0.064516129032258,0.0161290322580645,1186,0.1228070175438596,0.5,0.1885964912280701,0.0701754385964912,0.0263157894736842,2
f4f2379eb81a,0C24337CD49E,Concluding Statement,2,569,0.0619469026548672,0.5132743362831859,0.168141592920354,0.0530973451327433,0.0265486725663716,1186,0.1228070175438596,0.5,0.1885964912280701,0.0701754385964912,0.0263157894736842,2
3043c3d4bb98,0D45F6F0E185,Position,2,48,0.1,0.7,0.0,0.1,0.0,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,2
4d63277151ef,0D45F6F0E185,Evidence,2,136,0.1071428571428571,0.8928571428571429,0.1785714285714285,0.1428571428571428,0.1071428571428571,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,2
d4ffcca06f04,0D45F6F0E185,Evidence,2,505,0.1590909090909091,0.5113636363636364,0.2386363636363636,0.0795454545454545,0.1477272727272727,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,0
e12660b040d3,0D45F6F0E185,Evidence,2,497,0.2439024390243902,0.4878048780487805,0.2195121951219512,0.1219512195121951,0.048780487804878,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,0
511e2758dc5a,0D45F6F0E185,Evidence,2,76,0.1333333333333333,0.7333333333333333,0.1333333333333333,0.1333333333333333,0.0,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,2
80edf8211362,0D45F6F0E185,Claim,0,240,0.1956521739130435,0.4565217391304347,0.1304347826086956,0.0869565217391304,0.0,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,0
c91ae1ac4e72,0D45F6F0E185,Evidence,2,97,0.1111111111111111,0.7777777777777778,0.0555555555555555,0.1111111111111111,0.0,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,2
e5a06bcdc827,0D45F6F0E185,Claim,0,152,0.1851851851851851,0.5185185185185185,0.1481481481481481,0.037037037037037,0.1481481481481481,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,0
00248c5ce57a,0D45F6F0E185,Evidence,2,185,0.1470588235294117,0.3823529411764705,0.0588235294117647,0.0588235294117647,0.0,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,2
5da15662bc30,0D45F6F0E185,Concluding Statement,2,87,0.1666666666666666,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.0,2023,0.174863387978142,0.5546448087431693,0.1693989071038251,0.0928961748633879,0.0655737704918032,2
652c5cf012cc,0D7FAACC389B,Position,0,95,0.1578947368421052,0.5789473684210527,0.2631578947368421,0.1052631578947368,0.0,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,0
f2257406b14c,0D7FAACC389B,Claim,0,36,0.125,0.875,0.125,0.125,0.0,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,0
700e99e89ff6,0D7FAACC389B,Claim,0,55,0.1,0.5,0.2,0.1,0.0,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,0
6f294c4e5b7e,0D7FAACC389B,Claim,0,192,0.0434782608695652,0.8043478260869565,0.1304347826086956,0.0434782608695652,0.0,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,0
90deb85bcf3f,0D7FAACC389B,Claim,2,55,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,0
0f3ad1c8d4c4,0D7FAACC389B,Evidence,2,856,0.0773809523809523,0.5476190476190477,0.1845238095238095,0.0833333333333333,0.0059523809523809,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,2
2f783dfa9868,0D7FAACC389B,Claim,0,136,0.04,0.44,0.12,0.04,0.0,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,0
1813fe468ae8,0D7FAACC389B,Evidence,0,444,0.0434782608695652,0.6521739130434783,0.108695652173913,0.0652173913043478,0.0,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,2
951ec2c22e4c,0D7FAACC389B,Claim,0,117,0.0,0.6896551724137931,0.1379310344827586,0.0344827586206896,0.0,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,0
ee4f8da8e1fe,0D7FAACC389B,Evidence,0,420,0.0476190476190476,0.5714285714285714,0.1428571428571428,0.0833333333333333,0.0,2407,0.0610997963340122,0.6028513238289206,0.1547861507128309,0.075356415478615,0.0040733197556008,0
edffcb0abddb,0D91BAF9E8F6,Evidence,2,1230,0.0638297872340425,0.5574468085106383,0.2,0.0212765957446808,0.0978723404255319,1218,0.0595744680851063,0.5404255319148936,0.2,0.0212765957446808,0.0978723404255319,2
77e0ed938496,0E49EB72AAA4,Lead,1,349,0.1147540983606557,0.4918032786885246,0.180327868852459,0.0983606557377049,0.0491803278688524,3328,0.1853146853146853,0.4527972027972028,0.1923076923076923,0.0699300699300699,0.0541958041958041,1
b00f58b5d941,0E49EB72AAA4,Position,1,187,0.3448275862068966,0.3448275862068966,0.2758620689655172,0.0689655172413793,0.0,3328,0.1853146853146853,0.4527972027972028,0.1923076923076923,0.0699300699300699,0.0541958041958041,1
e24a1a6ee50f,0E49EB72AAA4,Claim,0,147,0.24,0.56,0.16,0.04,0.12,3328,0.1853146853146853,0.4527972027972028,0.1923076923076923,0.0699300699300699,0.0541958041958041,1
2cd53d75a9e7,0E49EB72AAA4,Evidence,1,955,0.2023809523809523,0.4821428571428571,0.2202380952380952,0.0476190476190476,0.0476190476190476,3328,0.1853146853146853,0.4527972027972028,0.1923076923076923,0.0699300699300699,0.0541958041958041,1
7b369889decf,0E49EB72AAA4,Claim,1,132,0.238095238095238,0.2857142857142857,0.1904761904761904,0.0952380952380952,0.0476190476190476,3328,0.1853146853146853,0.4527972027972028,0.1923076923076923,0.0699300699300699,0.0541958041958041,1
b526ae19cda4,0E49EB72AAA4,Evidence,1,500,0.1034482758620689,0.4022988505747126,0.160919540229885,0.0459770114942528,0.0689655172413793,3328,0.1853146853146853,0.4527972027972028,0.1923076923076923,0.0699300699300699,0.0541958041958041,1
