discourse_id,essay_id,target,1st_level_deberta_preds
56536c118079,0BF9F64D6FD1,1,1
eb9c9c0f803b,0BF9F64D6FD1,1,1
92290bc34513,0BF9F64D6FD1,1,1
984de5a8cdd6,0BF9F64D6FD1,1,1
425b162eb5e2,0BF9F64D6FD1,1,1
efce07da0947,0BF9F64D6FD1,1,0
98ebd90f6d94,0BF9F64D6FD1,1,1
3c1e34baca6e,0BF9F64D6FD1,0,1
cc186c61fdf4,0C8DFEAE0ADA,2,0
3c0ce0241a7d,0C8DFEAE0ADA,2,2
24a9efd1355d,0D359BCEE452,2,2
68f96e9f4780,0D359BCEE452,2,0
16b684a34bd9,0D359BCEE452,2,0
de25de69a05a,0D359BCEE452,2,2
c6a4f7795d66,0D359BCEE452,2,2
fec42e4977a1,0D359BCEE452,2,1
c011fa1feaf7,0DB48DDD9022,0,0
8e6ac3f9c82b,0DB48DDD9022,0,0
ec07e6ffe34e,0DB48DDD9022,2,2
0d8a026f5b45,0DB48DDD9022,2,0
b8fc136de6aa,0DB48DDD9022,2,2
0662a80017a8,0DB48DDD9022,2,2
2eb1f2826dba,0E5BCFB10650,1,1
794f175c3677,0E5BCFB10650,0,1
804f6ad93bea,0E5BCFB10650,1,1
7b41031e96e8,0E5BCFB10650,1,1
703751d0fe85,0E5BCFB10650,0,1
a9b9ef30ef18,0E5BCFB10650,1,1
4c826de5c946,0E5BCFB10650,1,1
6f003225b4d6,0E5BCFB10650,1,1
58c5fd29394a,0E5BCFB10650,0,1
9d5d750663ce,0E5BCFB10650,1,1
093876054001,0E5BCFB10650,1,1
6d4f2c45fbbb,0E5BCFB10650,1,1
eebd97587f37,0E5BCFB10650,1,1
d5a1e29d74cc,0E5BCFB10650,1,1
2d467a2ecc33,0ED28D8A5EC4,0,0
d9490f47c903,0ED28D8A5EC4,2,0
50e8224ef0da,0ED28D8A5EC4,0,2
bdcca4bcc7e3,0ED28D8A5EC4,0,2
f1943d4f55eb,0ED28D8A5EC4,0,0
29a0d16b416a,0ED28D8A5EC4,0,2
30813910e7a9,0ED28D8A5EC4,0,2
02c606b83fe8,0ED28D8A5EC4,2,2
f5e853c0b8ff,0ED28D8A5EC4,0,2
de5ee9634031,0F10DC1AE015,0,1
39aee3524bc4,0F10DC1AE015,0,1
ec3cb26ba093,0F10DC1AE015,1,1
af984b22641a,0F10DC1AE015,1,1
0acaccee9bc3,0F10DC1AE015,1,1
4a61b22e8888,0F10DC1AE015,1,1
22be38aa2b5d,0F10DC1AE015,1,1
ef788cbd50a8,0F10DC1AE015,1,1
78f30ab7c08c,0F10DC1AE015,1,1
b13b8d1c4c1f,0F10DC1AE015,1,1
9f1b23528219,0F10DC1AE015,0,1
3c75960630da,0F10DC1AE015,1,1
23bae6306ab5,0F10DC1AE015,1,1
89554ddc22e1,0F2199921C33,0,1
cec88a31dcf3,0F2199921C33,0,0
c81b32b22872,0F2199921C33,1,1
27ca36a0bda2,0F2199921C33,1,0
9a6b9a33d90a,0F2199921C33,1,1
614cd99fec55,0F2199921C33,1,1
a2c4308dd1bf,0F2199921C33,1,1
655dee8bcbf1,0F2199921C33,1,1
6c1d9b65465f,0F2199921C33,1,1
a5d11fe804cd,0F2199921C33,1,1
980414e30e59,0F2199921C33,1,1
c39c887fd182,0F2199921C33,1,1
76957413823c,0F2199921C33,1,1
345f01221680,0F2199921C33,1,1
0e71caa5c79e,0F2199921C33,0,1
9d0c6f1e0db4,0FD5B95A957D,1,1
c0f0a52668fc,0FD5B95A957D,0,0
597ae99f06ab,0FD5B95A957D,1,0
aa25fb827676,0FD5B95A957D,1,1
c9dbe84ab3ac,0FD5B95A957D,0,1
a2c8a36e015d,0FD5B95A957D,1,1
31eba7adfa33,0FD5B95A957D,0,0
4c9402257c99,0FD5B95A957D,1,1
5396bebe9f9e,0FD5B95A957D,0,1
f5b7e1f07748,0FD5B95A957D,1,1
c77b2d12b588,0FD5B95A957D,1,0
588865be4508,0FD5B95A957D,1,1
93804ac28038,0FD5B95A957D,0,1
194bceb88ae0,0FD5B95A957D,1,1
b2b0f67e96f4,103B05DC95C8,0,2
ccbdac4fee89,103B05DC95C8,2,0
f1fdf1681fb3,103B05DC95C8,2,2
3fb0490168c7,103B05DC95C8,0,0
2206242aed43,103B05DC95C8,2,2
dcd2c8a75c93,103B05DC95C8,2,0
8f291e76f152,103B05DC95C8,2,2
1570964208db,103B05DC95C8,0,2
e3ce3e509cf7,103B05DC95C8,2,0
519dd0303df3,1155F7A18D6C,2,2
eafe9f519d39,1155F7A18D6C,2,2
371bdac34dbb,116A338694CB,0,2
189d90b53628,116A338694CB,0,0
97a6c5fca5e4,116A338694CB,2,2
ee4dc6c6d368,11823089B61E,0,0
cbeb40b8e51f,11823089B61E,2,2
431e35d093ea,11823089B61E,2,2
b008a098f5d6,11823089B61E,2,2
2922a14d15e1,11823089B61E,2,0
1e28e99dbfbb,11823089B61E,2,2
50d9a9c5115a,11823089B61E,2,2
03b34115e0df,131614E5C301,1,0
b9f1d36fb9a4,131614E5C301,1,2
a1851e4a1b9f,131614E5C301,0,0
a264f1527589,131614E5C301,1,0
e00a3650fad7,131614E5C301,0,1
26817cd0f9ff,131614E5C301,1,1
8e2ff868c174,131614E5C301,1,0
a61cbe935117,131614E5C301,1,1
ebb296446b0a,131614E5C301,0,0
973fced8f286,131614E5C301,1,1
3b684df232bf,131614E5C301,0,0
88c9fb0a5101,13326EED1708,0,0
a1936cd541a2,13326EED1708,2,2
c148292b1b70,13326EED1708,0,2
cae32a9edc44,13326EED1708,0,0
93e10b572c2c,13326EED1708,0,2
e08324983079,13C74967CE1B,2,1
3fd72cd25cc5,13C74967CE1B,0,0
cfc47004659a,13C74967CE1B,0,2
8fb76e828119,13C74967CE1B,2,0
8eb4bc7e2f34,1541D4F15A1B,2,0
b1ea14a7d002,1541D4F15A1B,0,0
698978a1f783,1541D4F15A1B,0,0
0a255613746c,1541D4F15A1B,0,0
4cd0f3d67447,1541D4F15A1B,2,0
60397ce81807,1541D4F15A1B,0,2
881925683d10,1541D4F15A1B,0,1
2f13413c4513,1541D4F15A1B,0,1
5a3d34275ab5,1541D4F15A1B,0,0
2cb7ba0ba349,1541D4F15A1B,0,0
b155550a59e1,1541D4F15A1B,0,0
d0247705c7ee,15810FF4CB38,0,1
7b60ceb389e8,15810FF4CB38,0,2
33f4e6bbd060,15810FF4CB38,0,0
30aab6bd714e,15810FF4CB38,0,2
6412caa8de03,15810FF4CB38,0,0
d0d2e52fb73d,15810FF4CB38,2,2
cbe62be10453,15810FF4CB38,0,0
cb0f335fb104,179A2FE8AF05,0,0
87c385980a26,179A2FE8AF05,0,1
dcb5ed598181,179A2FE8AF05,0,1
8764dd869dd6,179A2FE8AF05,0,1
e36506760446,179A2FE8AF05,0,1
3fb61537dd6d,179A2FE8AF05,0,0
dc3e35945a4e,179A2FE8AF05,0,1
77f565fac4af,179A2FE8AF05,0,2
ef5aa2bd8a10,179A2FE8AF05,0,0
6cb0e910b214,179A2FE8AF05,0,1
d09a6007ef96,179A2FE8AF05,0,1
06a376555fb4,179A2FE8AF05,2,2
63028570ab49,179A2FE8AF05,0,1
a1d47badffe6,179A2FE8AF05,0,0
a0acb5f0e496,179A2FE8AF05,0,1
1d5467d01c9f,179A2FE8AF05,0,0
682492ee367c,179A2FE8AF05,0,1
d1a1e98a5e1b,179A2FE8AF05,0,1
74643f8df3ae,19C1FF204DD1,2,2
72b1e0ce53bf,19C571180C49,1,1
2a5e929f855d,19C571180C49,1,1
ba5198dd1510,19C571180C49,1,1
91d28d15bf40,19C571180C49,1,1
d47f86bf21bd,19C571180C49,1,1
bd04a7d94e6d,19C571180C49,1,1
74a8f8293e4a,19C571180C49,1,1
71e3523e420e,19C571180C49,1,1
b288c6e16a3f,19C571180C49,1,0
bbaf47f994b2,19C571180C49,1,1
2ef5c72a4563,1A26AFD79998,0,2
4a10964fb312,1A26AFD79998,0,0
34eb70660da1,1A26AFD79998,0,2
bc6b5d48536e,1A26AFD79998,2,2
2e6eda3e488e,1A26AFD79998,2,2
a1fb3b6d0434,1A26AFD79998,0,0
ea40228ed731,1A26AFD79998,0,0
618ff82b5d05,1A26AFD79998,0,0
a4eb6be943b8,1A26AFD79998,2,0
c4c0839c4ee6,1A26AFD79998,2,2
670c84ef8bcb,1A26AFD79998,0,2
0a96138f4f29,1ADE56C19ACC,0,0
be97fc852be3,1ADE56C19ACC,0,2
f8c08b6801c0,1ADE56C19ACC,0,2
316301555341,1ADE56C19ACC,0,2
989473b7d054,1ADE56C19ACC,0,2
b9b694c544d4,1ADE56C19ACC,0,2
dbaad1484cd9,1ADE56C19ACC,0,2
3f476073b839,1ADE56C19ACC,0,2
53b0292dbb29,1ADE56C19ACC,2,2
3338b4002ba3,1ADE56C19ACC,0,2
83c4a1988d91,1ADE56C19ACC,0,2
c375d52dbad5,1B1FBDE25C2C,0,0
9c32425cbeb4,1B1FBDE25C2C,0,2
2008539c54a7,1B1FBDE25C2C,2,0
af41513a7ef5,1B1FBDE25C2C,0,2
838d97455b89,1B4BA44BD3E9,2,2
75878ac351bd,1B4BA44BD3E9,2,2
192b13bb266a,1C41622B0A7A,0,0
f17302923aa7,1C41622B0A7A,0,2
8ac00bda9621,1C41622B0A7A,0,0
404eeecca7c7,1C41622B0A7A,0,2
39f847633ebb,1C41622B0A7A,0,0
1a9e6885bb0f,1C41622B0A7A,2,2
d31bd18fcab0,1C41622B0A7A,2,2
56ae9d781f7b,1C41622B0A7A,2,2
0f01a154764a,1C41622B0A7A,0,0
b117a4c63158,1DC6485ABFF6,0,0
7bb92bed4fc1,1DC6485ABFF6,0,0
6c174bbd1d1a,1DC6485ABFF6,0,0
e18b753a740a,1DC6485ABFF6,2,0
91b5849cdbed,1DC6485ABFF6,2,0
70414e8a3151,1DC6485ABFF6,0,0
b64740817cef,1DC6485ABFF6,0,0
bac54937564a,1DC6485ABFF6,0,0
d92c9bd7e233,1DC6485ABFF6,0,0
67a80fa62373,1E2A00D0E43B,0,2
036203759c7c,1E2A00D0E43B,2,0
cfb44c9cb789,1E2A00D0E43B,0,0
8dab4fde4a91,1E2A00D0E43B,0,2
69a7198ccc98,1E2A00D0E43B,0,0
7cdacdbdcfd2,1E2A00D0E43B,0,2
eee7ff86b0ae,1E2A00D0E43B,0,0
08b95ab318f4,1EE05F854764,0,2
cd1fecd3da8f,1EE05F854764,0,0
e23182a9c478,1EE05F854764,0,0
390642db20f6,1EE05F854764,0,2
ed6369a64ac6,1EE05F854764,2,2
7aaaa2ca9dce,1EE05F854764,0,0
5bdec4f77f10,1EE05F854764,0,2
9a16b6b62945,1EE05F854764,0,2
30abd9f9c8ad,1EE05F854764,0,0
569270f23c00,1EE05F854764,0,2
42fc10dd4f61,1EE05F854764,0,2
337e2d578a2c,204F13D548E9,2,2
cd33a16eaf77,204F13D548E9,2,0
0db0527c1b72,20F9EE3FEC1F,1,1
9585de902225,20F9EE3FEC1F,1,1
5fe27ee65267,20F9EE3FEC1F,0,0
92252c56a61f,20F9EE3FEC1F,1,1
5c95b5228cd3,20F9EE3FEC1F,1,1
6423711c9a94,20F9EE3FEC1F,1,1
bd9e8168aba7,20F9EE3FEC1F,1,0
b506a3077514,20F9EE3FEC1F,1,1
bcae15553370,20F9EE3FEC1F,0,1
0397a4d8179e,20F9EE3FEC1F,0,1
3f5c23685895,20F9EE3FEC1F,0,1
97f536f9da0f,22416450E0EF,0,1
f650ee1df0b1,22416450E0EF,0,1
2eae70655d98,22416450E0EF,1,1
a76c2d81941a,22416450E0EF,1,1
a331f8476891,22416450E0EF,1,1
632b0893fce9,22416450E0EF,1,1
5ce7f215919c,22416450E0EF,1,1
53c524bd2f48,22416450E0EF,1,1
5b4d824b9a69,22416450E0EF,1,1
b9018fb8ca6e,22416450E0EF,1,1
8ece97216c1f,22416450E0EF,1,1
387a3399f2ba,22416450E0EF,1,1
d43c387afa7d,231FDA202B25,1,1
daa9e265c16b,231FDA202B25,0,1
a18a11cd7175,231FDA202B25,1,2
fa905b24ef6f,231FDA202B25,0,2
bbfe3ab41560,231FDA202B25,1,2
03ab9332ffd1,231FDA202B25,0,0
a87d6087b8a5,231FDA202B25,0,2
b9704692570c,231FDA202B25,1,0
12da02571846,231FDA202B25,1,0
6a5856db62db,231FDA202B25,1,1
7fe41fb45edf,231FDA202B25,0,0
4e7dae2acc8c,231FDA202B25,1,1
e9bdb6ade89f,231FDA202B25,1,1
3bcfd23f39e7,255F29455E8B,0,0
f0f8b7b9a6b6,255F29455E8B,0,0
587784ebe98c,255F29455E8B,2,0
c212d7265fa2,255F29455E8B,2,2
21cc1e0225d7,255F29455E8B,2,0
5499a315fa1a,255F29455E8B,0,2
e92fa82c921e,255F29455E8B,0,2
4e3ca3aa6e50,25C32F08C197,1,1
34f5b595b2ee,25C32F08C197,1,1
4c72e785d245,25C32F08C197,1,1
7f619ac4aabe,25C32F08C197,1,1
de97dcad4e8a,25C32F08C197,0,1
cbab2d131d66,25C32F08C197,1,1
8c800545630a,25C32F08C197,0,0
a12580fb0628,25C32F08C197,1,1
c77af8107739,25C32F08C197,1,1
15d9a651ab52,25C32F08C197,0,1
5c651e93971d,25C32F08C197,1,1
d1cee022a827,25C32F08C197,1,1
9fbe169a9cbd,25C41D233D24,0,0
370d869add8e,25C41D233D24,1,0
c1ed88d64ab5,25C41D233D24,1,1
0005969dea79,25C41D233D24,1,1
922f992c31cc,25C41D233D24,1,0
3a28c9cca56e,25C41D233D24,0,0
c8e0858b3b61,25C41D233D24,1,0
fe7bed3e4eec,25C41D233D24,0,1
2fac9e2d8c09,25C41D233D24,1,1
74106a2e8931,25C41D233D24,0,0
ce185d3d5ad4,25C41D233D24,1,1
3ac1b946df9f,25C41D233D24,1,1
0594c0569407,25FA01853A35,0,0
a61bcc6f44dd,25FA01853A35,0,0
ae23c115d9c0,25FA01853A35,0,2
90dc20873391,25FA01853A35,2,2
76d89c428137,25FA01853A35,2,0
a6ddd33c13b4,25FA01853A35,0,0
1bed6f33b600,25FA01853A35,2,0
c9a494a2666a,25FA01853A35,2,0
eedc33220546,26B8039AB3E7,0,0
7abc4cf4607a,26B8039AB3E7,0,2
aebb66a48e1a,26B8039AB3E7,0,0
95ecf7186bba,26B8039AB3E7,0,2
6953e1d215b5,26B8039AB3E7,0,0
84c14a0ada2e,26B8039AB3E7,0,2
b64e81512108,26B8039AB3E7,2,2
7dcb95c054c2,26B8039AB3E7,0,2
18e9da3cd273,26B8039AB3E7,2,2
64c54fc452a9,26E218908B4C,1,1
4fa6c4c2806c,26E218908B4C,1,1
a8e0f31ed98d,26E218908B4C,0,1
65006446836f,26E218908B4C,0,1
0681bf448cf3,26E218908B4C,0,1
e4bf1ed0f224,26E218908B4C,1,1
4d8b21bf93ec,26E218908B4C,1,1
110cbcd5cf1e,26E218908B4C,1,1
0fe1e68cfc95,26E218908B4C,1,1
cdb4d1f14309,26E218908B4C,1,1
de84d0ffd0c8,26E218908B4C,1,1
638cbf528fd6,26E218908B4C,0,1
20a8505f0ee6,279E6B94B3C4,0,0
876471bac7f7,279E6B94B3C4,0,0
3267475f58bb,279E6B94B3C4,2,0
f1fb16caebbd,279E6B94B3C4,0,0
47479a71d1bf,279E6B94B3C4,0,1
9c3ca0565487,279E6B94B3C4,0,0
74b861b2b945,28314B1AC842,0,1
13ac395fc273,28314B1AC842,2,1
6cfdb64d4599,28314B1AC842,0,1
c6856e50ec44,28314B1AC842,1,1
6cd6364a3ed5,28314B1AC842,1,1
603730b5b477,28314B1AC842,1,1
1cfb2b9bc2d2,28314B1AC842,0,1
273061829880,28314B1AC842,1,1
613f15506d1d,28314B1AC842,1,1
1054d44d5373,291AAEA628E1,0,2
9985c37e3ca8,291AAEA628E1,2,2
5b1b1d785e67,291AAEA628E1,0,2
5dcb9a86ac29,291AAEA628E1,0,2
219897bb3d97,291AAEA628E1,2,2
1f04c9644e62,291AAEA628E1,0,2
42c9c8f2d24c,291AAEA628E1,0,2
f59ca4df68a9,2A624BC3D806,0,2
eca9dc29ac87,2A624BC3D806,0,0
f18773ee13a2,2A624BC3D806,0,0
00dda6612cfb,2A624BC3D806,0,0
67eaac0b5574,2A624BC3D806,0,0
fed5f6b08ea3,2A624BC3D806,0,0
315289b47c81,2A624BC3D806,0,0
809a902c84f8,2A624BC3D806,0,0
2719e2841d6f,2A624BC3D806,0,0
f0743fe29043,2A624BC3D806,0,2
7741dff239e1,2A624BC3D806,0,0
bbd1196957d2,2A624BC3D806,0,2
a28ac27206ba,2A624BC3D806,0,0
2f9fcd986df6,2A624BC3D806,2,0
9028eacf00d3,2A624BC3D806,0,2
22542e6f7e81,2A624BC3D806,0,2
e09d71f69419,2AD1E61D9F7E,0,0
bcea4cc10030,2AD1E61D9F7E,2,1
f8185d517c41,2AD1E61D9F7E,0,2
a09fb10a981e,2C4BB3ACA451,0,2
541f0ed9e57b,2C4BB3ACA451,2,2
e57cefa5a0a7,2D21E920F1B0,0,0
7dbbe4466737,2D21E920F1B0,0,0
ab7b8d6fe5e7,2D21E920F1B0,2,2
4cf92bc017a4,2D21E920F1B0,0,1
6249b31b77fd,2D21E920F1B0,0,1
1ee8ca897d3b,2D21E920F1B0,0,2
7a4f4ba73c40,2D21E920F1B0,0,1
db34a82db2d6,2D21E920F1B0,0,0
876b7682e312,2D21E920F1B0,2,0
3bf449c98f89,2D71611B9278,0,0
2977228082d3,2D71611B9278,2,0
b6b4afb96d42,2D71611B9278,0,0
7e03a58cefcb,2D71611B9278,0,2
1391541dd2a3,2D71611B9278,0,0
a05b03efcdfc,2D71611B9278,0,2
99b0a0670d41,2D71611B9278,0,2
fd5e32db8f0a,2D71611B9278,0,0
73efb460bcf9,2D71611B9278,0,2
37579b470e15,2D71611B9278,0,0
487c22d35207,2D73663127C2,1,1
f898ae1d3f81,2D73663127C2,1,1
156e2907d021,2D73663127C2,0,0
65d5f6bedd50,2D73663127C2,1,1
44eb1367d416,2D73663127C2,1,1
d927f34d87e7,2D73663127C2,1,1
69047c25e105,2D73663127C2,1,1
52b8b7148158,2D73663127C2,0,1
beecf575cb56,2DC33D804E4A,0,1
8c9a2bd1af59,2DC33D804E4A,0,1
b9217e0ea012,2DC33D804E4A,2,0
ba5b82546709,2DC33D804E4A,0,2
6282e1a10d50,2DC33D804E4A,2,0
cfe17ab70b92,2DC33D804E4A,0,2
d4ecb5ec82d0,2DC33D804E4A,2,0
26fd3c571ddc,2DC33D804E4A,0,2
b995873f9927,2DC33D804E4A,2,1
e75a5a64f1a5,2DC33D804E4A,2,2
2864d70f3768,2DC33D804E4A,0,2
74006c9e0669,2DC33D804E4A,0,0
a10f88fac282,2EEB19BB460B,0,0
22edd8b80157,2EEB19BB460B,0,2
aa35293474a5,2EEB19BB460B,0,0
4f767382c86c,2EEB19BB460B,0,0
d08c346a1376,2EEB19BB460B,0,0
3faa93ab4fd9,2EEB19BB460B,2,2
ea2257b93733,2EEB19BB460B,0,0
9736c8de8e00,2FF6C7542D18,1,1
3c57ee2d6ec6,2FF6C7542D18,0,1
4f227462b539,2FF6C7542D18,0,1
c15754df3a8f,2FF6C7542D18,0,1
9901c5fccbc4,2FF6C7542D18,0,1
79a231f380cb,2FF6C7542D18,1,1
e88fc5a56c44,2FF6C7542D18,1,1
a6a5e5f417e7,2FF6C7542D18,1,1
7211218baca2,2FF6C7542D18,1,1
548b37b5f1d3,2FF6C7542D18,1,1
d315371dbf48,2FF6C7542D18,1,1
f92192b2fdfb,3005ADCF9F86,2,2
123cfa2f93b1,3005ADCF9F86,0,2
2ff97209e420,3005ADCF9F86,0,2
56d9233b802d,3005ADCF9F86,0,0
5fa6bbac41b2,3005ADCF9F86,0,2
e3889392c19c,3005ADCF9F86,0,2
3711b3fd11f7,3005ADCF9F86,0,0
b912f26c6c56,317C1C9BCDA0,1,1
ba114284d972,317C1C9BCDA0,1,1
acef3a6cd4e0,317C1C9BCDA0,1,1
f5811496b3c2,317C1C9BCDA0,1,1
54ab425f034a,317C1C9BCDA0,1,1
194427ddcb23,317C1C9BCDA0,1,1
f01cd71bfd6f,317C1C9BCDA0,1,1
57676098bc2f,317C1C9BCDA0,1,1
fd846b606185,317C1C9BCDA0,1,1
a302d8c9c7c3,317C1C9BCDA0,1,1
8214b4c17654,317C1C9BCDA0,1,1
6cdb586f53a5,317C1C9BCDA0,1,0
34aecb0c2100,317C1C9BCDA0,1,1
d35464cc8725,31F08BEA89C9,2,2
ac09cdb477b9,31F08BEA89C9,2,2
2472cd72a0f9,325B922888A7,0,0
0d43adf75593,325B922888A7,0,0
87b261a88fc0,325B922888A7,0,0
9a33f517d087,325B922888A7,0,0
2724d55c2b1d,325B922888A7,0,0
ded8e4e28a6f,325B922888A7,0,0
ca14fd59f0f8,325B922888A7,2,0
7e22eaa993e7,325B922888A7,0,0
4750643989d2,325B922888A7,0,0
e890c20f6b77,32A121824D02,2,1
54d7b219642d,32A121824D02,0,2
80642772370d,32A121824D02,2,0
978ae2b1e99b,32A121824D02,0,2
79530e19b3b8,32A121824D02,2,0
05fee23a3411,32A121824D02,0,0
e8113711adb2,32A121824D02,2,0
9c689768c5a6,32A121824D02,0,0
6fcbdd743b8e,32A121824D02,2,0
2ab294314397,340734FCEDC4,1,1
99ceb1521d47,340734FCEDC4,0,1
df593d6509f3,340734FCEDC4,0,0
66ff7163be95,340734FCEDC4,0,1
dd93689a7c04,340734FCEDC4,0,1
e753f5db6d3f,340734FCEDC4,1,1
52d28d739427,340734FCEDC4,1,1
0ac1d80684ca,340734FCEDC4,1,1
9220c1ad0731,340734FCEDC4,1,1
091e678c6f8c,340734FCEDC4,1,1
793ea05af023,340734FCEDC4,1,1
8c11cc880c33,340734FCEDC4,1,1
0943d2745d7e,360B5117F715,0,1
206b89ccebed,360B5117F715,0,1
5921588924fa,360B5117F715,0,1
cba724478283,360B5117F715,2,1
d6695ce9c1aa,360B5117F715,0,2
