discourse_id,essay_id,target,1st_level_deberta_preds
16a565a61644,0A618B980D2D,0,2
570ad5743cf4,0A618B980D2D,0,0
3eea124f22ff,0A618B980D2D,0,2
3b8ef623dfa6,0AD7535C58C0,1,1
5157df3b8808,0AD7535C58C0,0,1
0451e6cac6f6,0AD7535C58C0,1,1
23e981c3d7b6,0AD7535C58C0,1,1
283fb82396c0,0AD7535C58C0,1,1
8d6e778536af,0AD7535C58C0,1,1
a686fedef880,0AD7535C58C0,0,1
a02353a6b74e,0AD7535C58C0,1,1
0961c03f8e39,0AD7535C58C0,0,1
803bc4c97317,0B606C33AC4D,2,2
a5a50ba9de52,0B606C33AC4D,0,1
6290158b60b6,0B606C33AC4D,0,1
15a90ff5a124,0B606C33AC4D,0,0
00dec2023c50,0B606C33AC4D,0,0
97e8d1085fb0,0B606C33AC4D,0,0
9328b3460fe1,0B606C33AC4D,0,1
ac5cb3aec0a9,0B606C33AC4D,0,1
1bc4969d9d7c,0B606C33AC4D,0,1
aa9c65cde94e,0B606C33AC4D,0,0
6369f95398e6,0B606C33AC4D,0,0
53a0afc3eaec,0B606C33AC4D,0,0
620f43230338,0B606C33AC4D,0,0
06fab521a2f3,0B606C33AC4D,0,0
6ddb9071d916,0B606C33AC4D,0,0
ed32b0ad1ee4,0BD82CC1FC8C,2,0
5d91d88baffd,0BD82CC1FC8C,2,2
1c12c96323b5,0BD82CC1FC8C,2,2
7fd23fc76157,0BFD128F5C01,0,0
e6bc4916c669,0BFD128F5C01,0,1
2eda975a1bb5,0BFD128F5C01,1,1
068d648fdd99,0BFD128F5C01,2,2
02ec559e7b58,0BFD128F5C01,1,0
4bea5c18f19d,0BFD128F5C01,1,0
3a298730952a,0BFD128F5C01,1,0
a31515a6bb5d,0BFD128F5C01,2,2
e943359e7bf4,0BFD128F5C01,0,2
33e13d16c0d4,0C24337CD49E,2,2
2e6d4fa8cb4c,0C24337CD49E,2,2
f4f2379eb81a,0C24337CD49E,2,2
3043c3d4bb98,0D45F6F0E185,2,0
4d63277151ef,0D45F6F0E185,2,2
d4ffcca06f04,0D45F6F0E185,2,2
e12660b040d3,0D45F6F0E185,2,0
511e2758dc5a,0D45F6F0E185,2,2
80edf8211362,0D45F6F0E185,0,0
c91ae1ac4e72,0D45F6F0E185,2,2
e5a06bcdc827,0D45F6F0E185,0,0
00248c5ce57a,0D45F6F0E185,2,0
5da15662bc30,0D45F6F0E185,2,2
652c5cf012cc,0D7FAACC389B,0,0
f2257406b14c,0D7FAACC389B,0,0
700e99e89ff6,0D7FAACC389B,0,0
6f294c4e5b7e,0D7FAACC389B,0,0
90deb85bcf3f,0D7FAACC389B,2,0
0f3ad1c8d4c4,0D7FAACC389B,2,2
2f783dfa9868,0D7FAACC389B,0,2
1813fe468ae8,0D7FAACC389B,0,2
951ec2c22e4c,0D7FAACC389B,0,0
ee4f8da8e1fe,0D7FAACC389B,0,2
edffcb0abddb,0D91BAF9E8F6,2,1
77e0ed938496,0E49EB72AAA4,1,1
b00f58b5d941,0E49EB72AAA4,1,1
e24a1a6ee50f,0E49EB72AAA4,0,1
2cd53d75a9e7,0E49EB72AAA4,1,1
7b369889decf,0E49EB72AAA4,1,0
b526ae19cda4,0E49EB72AAA4,1,1
330b457f1916,0E49EB72AAA4,1,1
3896374f1a2d,0E49EB72AAA4,1,1
9821e52919d4,0E67436136BE,2,0
925d6539bda7,0E67436136BE,0,0
cb3f67486973,0E67436136BE,2,2
15eb2902e184,0E67436136BE,2,2
302b5d8ce097,0E67436136BE,0,0
7a349a0b9135,0E67436136BE,2,2
69716a55e169,0EEE131E57EC,0,0
47091c9daa77,0EEE131E57EC,0,0
0a13f3afb8b9,0EEE131E57EC,0,0
9727a1f800ad,0EEE131E57EC,0,0
2262cff51f33,0EEE131E57EC,0,2
f0a289259056,0EEE131E57EC,2,2
0143dfa477b0,0EEE131E57EC,0,2
9b6f909d1192,0EEE131E57EC,1,0
eb736bf65b72,10D09AB4D6C7,1,1
ed4b452fd3f6,10D09AB4D6C7,0,1
81606fd54cbd,10D09AB4D6C7,0,1
b74810d0d4ce,10D09AB4D6C7,1,1
e6829bffa24f,10D09AB4D6C7,1,1
d7bc0b52c54b,10D09AB4D6C7,1,1
3f9e11e791fc,10D09AB4D6C7,1,1
8a560997676a,10D09AB4D6C7,1,1
81d4b6187e83,10D09AB4D6C7,1,1
b4bdc46dc8f7,12A49BF3B556,0,0
8dca3c5fdb69,12A49BF3B556,0,0
f55b63e69844,12A49BF3B556,0,0
f53f5d47a087,12A49BF3B556,0,0
07c674ccaa14,12A49BF3B556,0,0
7492b3cc1ebe,12A49BF3B556,2,0
ea37a4a4462f,12A49BF3B556,0,1
5b4b4d1c8933,12A49BF3B556,0,1
3a648f0260ca,12A49BF3B556,0,0
9499c209950f,12A61F91FC80,0,0
d4ab33e57373,12A61F91FC80,0,0
782d7afb4e59,12A61F91FC80,0,1
0fc3b66d2551,12A61F91FC80,0,1
1e1a424fad88,12A61F91FC80,0,1
c4a1a2aff13a,12A61F91FC80,0,0
41d6e6891642,12A61F91FC80,0,0
d04859ab84fe,12A61F91FC80,0,0
d79a01e2bc6f,12A61F91FC80,2,2
3f076a5b1e71,13E8EE063566,2,2
a5fddb9b5ca1,13E8EE063566,0,0
771ef5b0ee6f,13E8EE063566,0,1
6c6150764960,13E8EE063566,0,1
29f8ee914ab0,13E8EE063566,0,0
ee62f1bb4a1b,13E8EE063566,1,1
4d3df3a4b145,13E8EE063566,0,2
72a0e6a927f6,1449A333A335,1,1
94d64543ccc9,1449A333A335,1,1
a34153be599b,1449A333A335,1,1
3a45266c6771,1449A333A335,1,1
84570ac43f6d,1449A333A335,1,1
f4a4ca335730,1449A333A335,0,1
4019dd25a5aa,1449A333A335,0,1
95333eb4dce1,1449A333A335,1,1
7927ae3e8bb6,1449A333A335,0,1
118f0e16923f,1449A333A335,1,1
7701c03ff7d3,1449A333A335,1,1
1d3f37bb9bf1,1449A333A335,0,1
460711c064a1,144FB09B0949,0,1
d0fb46a6c21f,144FB09B0949,0,0
5b929e31c914,144FB09B0949,0,1
da262c1f0d95,144FB09B0949,0,1
01be42e83aad,144FB09B0949,2,2
5ccfa9ecbd7d,14B366E0D9CA,0,0
e8986d30c9cb,14B366E0D9CA,0,0
9364c35f7263,14B366E0D9CA,0,1
8211d75967ef,14B366E0D9CA,0,0
9bb934910140,14B366E0D9CA,2,0
03c1631e4b75,14B366E0D9CA,0,2
2e9b4637c93c,14B366E0D9CA,0,2
b7959c42b1d2,15A4F9A6C915,2,0
a66d4303d2fb,15A4F9A6C915,0,0
b6c331dd8814,15A4F9A6C915,0,2
295bf8aedbee,15A4F9A6C915,0,2
a961303c80bd,15A4F9A6C915,2,2
ffffb3b11d6c,15A4F9A6C915,2,0
a7920cadc969,15A4F9A6C915,2,2
3f7f276fd88f,15A4F9A6C915,2,2
88cf1833cb70,163F5BC5FDF3,2,0
e6f190f2e08f,163F5BC5FDF3,0,1
1af62b0f3736,163F5BC5FDF3,0,0
a30a526884f5,163F5BC5FDF3,0,0
3d98b547fe93,163F5BC5FDF3,0,1
b15a0562207c,163F5BC5FDF3,2,1
a329bbaba3d3,163F5BC5FDF3,2,1
5c666dc83feb,163F5BC5FDF3,2,1
ae52f37810a8,163F5BC5FDF3,0,1
bd70ee037a64,16B47CE3BEBB,2,0
7fc088314355,16B47CE3BEBB,0,2
035e3f2721a5,16B47CE3BEBB,0,2
40bbf086a867,16B47CE3BEBB,2,2
ae2a5f7ad531,16B47CE3BEBB,0,0
f8787213849d,16B47CE3BEBB,0,2
8439cd59ceb5,1A30D1140E7D,0,0
564f1debcc4f,1A30D1140E7D,0,0
063c0f5cd913,1A30D1140E7D,0,2
f3a30b8b1fca,1A30D1140E7D,0,2
fa5b08550291,1A30D1140E7D,2,2
666927b75174,1A76F8E4EE76,2,1
6d523181a89e,1A76F8E4EE76,2,1
0dde1b3a5724,1A76F8E4EE76,2,0
d625ab84854e,1A76F8E4EE76,2,0
1173a0b79d58,1B0B7D83419C,0,1
514a3e33a1a6,1B0B7D83419C,0,1
996d82d761fd,1B0B7D83419C,0,0
821b9e09ac7d,1B0B7D83419C,2,1
7ea8b37246a8,1B0B7D83419C,0,0
bb3bdd7a7e0f,1B4E66B0BE0A,0,0
103e11863936,1B4E66B0BE0A,0,0
6514f08f8d05,1B4E66B0BE0A,0,1
0c3040142876,1B4E66B0BE0A,2,0
210f8f088aa4,1B4E66B0BE0A,0,0
0451b4ef3431,1B4E66B0BE0A,0,1
df2e17f23639,1B4E66B0BE0A,0,1
85bf674fd4ea,1B4E66B0BE0A,0,1
84022eb94922,1B4E66B0BE0A,0,2
82d6ae6b094d,1B4E66B0BE0A,2,0
8308f9cac2a6,1B4E66B0BE0A,0,1
1d1a09789980,1B4E66B0BE0A,0,0
a27ac1eed5fd,1C3440A3FFD6,2,0
b46f2f4602d6,1C3440A3FFD6,2,2
4f7414d81fc9,1C8340F2AEE0,0,2
f69fb7ddde14,1C8340F2AEE0,0,0
0047ec8f5596,1C8340F2AEE0,0,0
8b7ba7dfb688,1C8340F2AEE0,2,2
19b2f92a092e,1C8340F2AEE0,2,0
c67c1af1ec6e,1C8340F2AEE0,0,2
6e38cc5ef13f,1C8340F2AEE0,2,2
4e8db7f23218,1C8340F2AEE0,2,2
e67df760f1b4,1C8340F2AEE0,0,2
1702fc6446d8,1CF48E3DD535,0,1
b2338d0bfaf8,1CF48E3DD535,0,1
05c714d6abb3,1CF48E3DD535,0,1
e59e96f1244f,1CF48E3DD535,0,0
2016c0862a90,1CF48E3DD535,0,0
658aef571325,1CF48E3DD535,2,2
1e036293c125,1CF48E3DD535,0,0
13e1d9719192,1CF48E3DD535,2,0
d8363c182aac,1CF48E3DD535,2,2
5435bacd0d36,1E12037C0F98,0,1
62157d23e447,1E12037C0F98,0,1
7c430e2b8ae8,1E12037C0F98,0,0
37821b9cea14,1E12037C0F98,2,0
42b2436f8334,1E12037C0F98,2,0
871e9ac7e829,1E12037C0F98,2,0
2b6b3d1acc13,1EFAC87220DC,1,1
c6e64886103a,1EFAC87220DC,1,1
0f3c48752d92,1EFAC87220DC,0,1
69efcb6c5845,1EFAC87220DC,1,1
d05be781314f,1EFAC87220DC,1,1
c8af298a0a6a,1EFAC87220DC,1,1
32225f6ab024,1EFAC87220DC,0,0
55bce088247f,1EFAC87220DC,0,1
e3a1dea22051,1EFAC87220DC,1,1
c1dfb919c4b1,200AA7A37060,1,1
21b6f32b48b8,200AA7A37060,1,1
d273c2b0366d,200AA7A37060,1,1
0bcf56951827,200AA7A37060,1,1
e579b703d0c5,200AA7A37060,1,1
a6c188222975,200AA7A37060,1,1
362e45b76299,200AA7A37060,1,1
325c88e361c9,200AA7A37060,1,1
468ba2223a46,200AA7A37060,1,1
2579a3e8aec7,200AA7A37060,1,0
ba370e3adb71,200AA7A37060,1,1
284bd05be371,20162733792B,1,1
73a45fc59101,20162733792B,1,1
c5fe114149f9,20162733792B,1,1
0dc1233b54c5,20162733792B,1,1
a020f836fd18,20162733792B,0,0
ef1cab9001d0,20162733792B,0,0
d123b3c731da,20162733792B,0,1
5ca720099a80,20162733792B,1,1
20c0e467fcd4,211C17AD0F75,2,0
c8287d40dac2,211C17AD0F75,0,0
0df6ffdf90db,211C17AD0F75,0,0
09c0643706b7,21B6AF900F82,0,1
b2152ab45479,21B6AF900F82,2,0
90a146301dfa,21B6AF900F82,0,0
422d9853abc9,21B6AF900F82,2,0
875dc520df59,21B6AF900F82,2,2
fa0669b48ee4,21B6AF900F82,0,0
59cce5c60949,21B6AF900F82,0,0
332b3ccc7e4a,21B6AF900F82,0,0
39e86436357c,2275D39DC5AD,0,2
1e7112423399,2275D39DC5AD,0,0
2973533c8a72,2275D39DC5AD,0,0
ae7d69e56ff8,2275D39DC5AD,0,2
a731f8fa8712,2275D39DC5AD,0,2
3ebdab1366d4,2275D39DC5AD,2,2
5793f2e8c0b6,2275D39DC5AD,0,0
a0fffd4654e0,23701C1FBDD2,0,1
be1a8fa18ccf,23701C1FBDD2,0,0
f4d983d3bb11,23701C1FBDD2,0,1
c6e9d448e6ac,23701C1FBDD2,0,2
480f3af222f6,23701C1FBDD2,2,2
660173660df8,23701C1FBDD2,0,0
37dd05bef5e9,23701C1FBDD2,2,2
82bd3bd3ba44,23701C1FBDD2,0,0
aad7ac543744,23AA5F45C05B,1,1
48dc8cb93e70,23AA5F45C05B,0,0
f60d2d06544d,23AA5F45C05B,0,1
ed70d8ea075d,23AA5F45C05B,2,0
2f5acc26e25b,23AA5F45C05B,0,0
384e683156d3,23AA5F45C05B,0,1
551c9819d1f9,23AA5F45C05B,0,1
e877f27f6396,24AD94A6AB3E,2,2
6a3c46bc327f,24AD94A6AB3E,0,2
863b761e3ac4,24AD94A6AB3E,0,2
410b2283fa79,24AD94A6AB3E,0,2
49cbd709df6c,24AD94A6AB3E,2,1
6e40d1668505,2513771E4659,0,1
fe64fc3ccb82,2513771E4659,0,2
0881504ecf39,2513771E4659,0,0
fe90647f00c0,2513771E4659,0,2
b007a911d1d8,2513771E4659,0,0
67278114014e,2513771E4659,2,2
85c3c5a82381,2513771E4659,0,0
202d58dc20aa,2513771E4659,0,0
ae49812ac9ed,254DB921E152,0,2
6c1008a1349d,254DB921E152,2,2
a486e600e07c,254DB921E152,2,2
6a0b22e52036,254DB921E152,0,0
e4e6f25cafc1,254DB921E152,0,0
b17c7b102302,254DB921E152,0,2
9a829caaa1c5,254DB921E152,2,2
3e320f1058b9,254DB921E152,2,2
d593e1555a53,254DB921E152,0,2
b7390d2e4490,254DB921E152,0,2
09b6182569a2,26C3C02A1614,0,0
a6aa122b3cd2,26C3C02A1614,0,2
d2f15ae71d2f,26C3C02A1614,0,0
00eb4f007087,26C3C02A1614,0,1
28acc9ef0348,26C3C02A1614,2,2
e7f32bf73888,26C3C02A1614,2,0
e89f87919604,274CB6483DB9,2,2
403a3a7941b7,274CB6483DB9,0,2
369a0a31c0b1,274CB6483DB9,2,2
b1932205e118,274CB6483DB9,2,2
b99e4cbe33db,274CB6483DB9,2,2
1628c24984cf,27837D0F399E,0,2
44b981e8fa68,27837D0F399E,2,0
a4a7e18f176d,27837D0F399E,2,2
5e96c82986a0,27E6536433B9,0,1
e40e524517cc,27E6536433B9,0,1
18d4de5e85a1,27E6536433B9,1,1
6290d6a8fefe,27E6536433B9,1,0
b001e590c120,27E6536433B9,1,1
4b6d50179229,27E6536433B9,1,1
48be3426e901,27E6536433B9,1,1
dfca6c1fdf7a,28E2327785FC,1,1
01da3398695d,28E2327785FC,0,1
8a207493ebf9,28E2327785FC,0,1
5621bf4dccad,28E2327785FC,1,1
fcaac5f36deb,28E2327785FC,0,1
32b84c28a2f6,28E2327785FC,1,0
aebd4b6390c2,28E2327785FC,1,1
0807ee0ccc99,28E2327785FC,1,1
43043a6df633,28E2327785FC,1,1
7bf6762cac0b,2AAE2550DDAD,0,0
e73d252d5ee2,2AAE2550DDAD,2,0
3a3086b3b1e0,2AAE2550DDAD,0,2
192935d1de1d,2AAE2550DDAD,2,0
bfba2a7692f4,2AAE2550DDAD,0,2
d2bdd9048b2a,2AAE2550DDAD,0,2
8c5b6748fdf5,2BB14634D9FE,2,1
59acf36594fa,2BB14634D9FE,2,1
5b467285ea34,2D991610AC9C,2,2
b597b8c17913,2E7245D9A04D,0,2
03fe06734eab,2E7245D9A04D,0,2
7d61cf32bdbc,2E7245D9A04D,0,2
cb6573b991df,2E7245D9A04D,0,0
8763f501ae9a,2E7245D9A04D,2,2
24c032875d34,2E7245D9A04D,2,2
1ba3641767e8,2E7245D9A04D,0,2
1e269a8844a0,2E810318FBD2,0,0
600076807ce3,2E810318FBD2,0,0
b4077b2c71d1,2E810318FBD2,0,2
8681f92b2445,2E810318FBD2,2,2
1083acf77818,2F4428039BA4,0,0
8e991c571c03,2F4428039BA4,0,2
937ce5e781a1,2F4428039BA4,0,0
e8e6fb28677f,2F4428039BA4,0,2
1290888ae783,2F4428039BA4,0,0
3cdc2c6c339b,2F4428039BA4,2,0
ed07a2e4aea1,2F4428039BA4,0,2
b029048f939c,2F4428039BA4,2,2
67fb20389983,2F4428039BA4,0,2
fff2be4a7b75,2F4428039BA4,0,2
26e024cd7249,2F5B4EFC880B,0,0
c6309d7f04b2,2F5B4EFC880B,2,0
599fd5456e4e,2F5B4EFC880B,2,0
780b4c380147,2F5B4EFC880B,0,0
f78d923bc44e,2F5B4EFC880B,2,2
9f87cd5fb439,2F5B4EFC880B,2,0
ecde530a221c,2F5B4EFC880B,0,0
5971a914d41e,2F5B4EFC880B,1,1
7fb40a9506b1,2F5B4EFC880B,0,2
e9aa24b2441c,2F5B4EFC880B,0,0
40cedec69302,2F5B4EFC880B,0,2
f1eddeaabeec,2F5B4EFC880B,1,0
6821ef428800,2F5B4EFC880B,0,0
5025f99999ce,3245CF7D6A64,0,2
b4549a430ea8,3245CF7D6A64,0,0
b23048fd455c,3245CF7D6A64,0,0
79ac3adefe6a,3245CF7D6A64,0,0
9e1548117b94,3245CF7D6A64,2,0
df9821b43464,3245CF7D6A64,2,2
5a0053b27740,3245CF7D6A64,0,2
8a43f8d71fa0,325FE13C0550,2,0
7cd454583dce,325FE13C0550,2,2
fb57cfa14396,3383B3E35D18,0,2
c67b37a17a1b,3383B3E35D18,2,2
76ac71c88f72,3383B3E35D18,2,2
5097cde6e866,3383B3E35D18,2,2
b4cf1f69f8ac,3383B3E35D18,2,2
a322d301e71b,352777B2AE3D,0,0
bd39fb25ada5,352777B2AE3D,2,0
addf745d3f98,352777B2AE3D,0,2
26141b2dd44b,352777B2AE3D,2,2
75b82799dd29,360DAF43CFF9,0,0
92aa208fc861,360DAF43CFF9,0,0
ecd6b35dccbd,360DAF43CFF9,0,0
b2baed5fb51b,360DAF43CFF9,0,2
e7be407f0b56,360DAF43CFF9,0,0
80be454d3335,360DAF43CFF9,0,2
6cf295c35f35,360DAF43CFF9,0,0
1d88c300d296,360DAF43CFF9,2,2
3616b0a79c2a,360DAF43CFF9,0,0
f78957163396,360DAF43CFF9,0,0
ced181286a44,360DAF43CFF9,0,0
98330233eff8,360DAF43CFF9,0,1
0904021dd42c,360DAF43CFF9,1,0
c9faafec8062,392CC0403D93,0,1
cc1a910cec00,392CC0403D93,1,0
47a85e95adc7,392CC0403D93,0,2
5fda565874fc,392CC0403D93,1,0
fc3a7c5477cf,392CC0403D93,0,2
06f50a3676a7,392CC0403D93,0,1
cd91f604fdec,392CC0403D93,1,0
5d540f20d17b,392CC0403D93,0,2
dfb52f73adda,392CC0403D93,0,2
822f2b7223ea,392CC0403D93,0,0
70a8ff0cd9d4,392CC0403D93,0,2
126ec8ba17ca,392CC0403D93,0,2
96e12435da6f,392CC0403D93,2,0
e0a0d54aee6d,39BA457D842C,2,2
9d0db0441b71,39BA457D842C,0,0
63985d07bc7f,39BA457D842C,2,0
9cc00caea054,39BA457D842C,2,2
d8d7cd136685,39BA457D842C,0,0
685ec865fb0f,39BA457D842C,0,2
e68689855e1c,39BA457D842C,0,0
9adf081c208a,39BA457D842C,0,2
3a257b6f65dd,39BA457D842C,0,1
4d1c8cf4c397,39BA457D842C,0,0
d47dac0905fa,39BA457D842C,0,0
6b089812d866,3BBD17BCB443,2,0
f4c10234006b,3BBD17BCB443,2,0
35e35d4e57ce,3BBD17BCB443,0,2
3bb24db1b05d,3BBD17BCB443,2,0
6346c223b898,3BBD17BCB443,0,2
fc97c394fc0a,3BBD17BCB443,2,0
40e450765e6c,3BBD17BCB443,0,2
e0d2e813cef5,3BBD17BCB443,2,0
d649a40c9abb,3BBD17BCB443,0,0
b6757673b734,3BBD17BCB443,0,2
72226250b5bf,3DA81D432A0F,0,2
8cd13fdcb80f,3DA81D432A0F,0,0
d047a3b33cc0,3DA81D432A0F,0,0
1458742e43d8,3DA81D432A0F,0,2
842d898fe05e,3DA81D432A0F,2,2
4484fc2f4be7,3DA81D432A0F,0,2
4608e882ab60,3DA81D432A0F,0,2
81f11863ef04,3DA81D432A0F,0,2
7f3b6812cbd3,3DA81D432A0F,0,2
3df00fd54286,3EEBAD2DC744,2,0
a18cd38e6b08,3EEBAD2DC744,2,2
d02e47e5f69e,3EEBAD2DC744,2,0
387665e219dd,3F142A739C54,2,0
5ca2fa44c77a,3F142A739C54,0,0
3f347013eba9,3F142A739C54,0,0
de9d5af2c594,3F142A739C54,0,1
0d34d304008f,3F142A739C54,0,1
0cc2a77d9e50,3F142A739C54,0,1
1797a9bb932b,3F142A739C54,0,1
8fe7d9fe8697,3F142A739C54,0,1
ff34c4a3f81a,3F142A739C54,0,1
40cc58765242,3F142A739C54,0,1
6b7b31f15788,3F142A739C54,0,1
b896c7be3eb2,3F142A739C54,0,1
bc0aca68ce4a,3F142A739C54,0,0
f14b6afaf977,3F8C6F9EBDEB,0,0
68e75b3b45ed,3F8C6F9EBDEB,0,0
5b28e4e07769,3F8C6F9EBDEB,0,2
f5285ffcac59,3F8C6F9EBDEB,0,0
80b1f79454c9,3F8C6F9EBDEB,0,0
ec4869b628fa,3F8C6F9EBDEB,0,0
11d81569a117,3F8C6F9EBDEB,0,0
e2fc22cd0759,3F8C6F9EBDEB,2,2
d7403eafc210,3F8C6F9EBDEB,0,1
0f9673b1dbdc,3F8C6F9EBDEB,2,1
56293df98cff,3F8C6F9EBDEB,0,0
ff162b01e027,413FE0669882,2,2
9ed765dd6447,413FE0669882,2,2
1078c641ef02,423A1CA112E2,0,0
3695c85c6495,423A1CA112E2,0,0
78933d337df9,423A1CA112E2,0,2
e4beea06c3d0,423A1CA112E2,0,2
60c0cddc7339,423A1CA112E2,0,0
9b1b54830dae,423A1CA112E2,0,2
f795933c7667,423A1CA112E2,2,0
175cb2f5c052,423A1CA112E2,0,0
eb6702a20ab1,423A1CA112E2,0,2
1465b49909d9,423A1CA112E2,0,2
a5ddecc73d5e,43A98A5165A6,1,1
1fc19b93abee,43A98A5165A6,0,0
087f8166fd30,43A98A5165A6,0,1
8f027a108584,43A98A5165A6,0,0
b8ba3f776103,43A98A5165A6,1,1
ac1323941a5d,43A98A5165A6,0,0
cd3a11e69a3e,43A98A5165A6,1,1
0ffde1f95be5,43A98A5165A6,1,1
4cc0f87ff130,43A98A5165A6,1,1
363b5631cfcd,43A98A5165A6,1,1
1ca78ca35550,43A98A5165A6,1,1
a9bb6d6cb762,43A98A5165A6,1,1
90ffb97cbfd4,43A98A5165A6,1,0
05385e3f1707,43A98A5165A6,1,1
285113e507c4,43A98A5165A6,1,1
8fef7954ddc5,43C31084455B,2,0
7593e5ca195c,43C31084455B,0,2
b8cb74f0b493,43C31084455B,0,0
7200bef791c5,43C31084455B,0,0
83554e739502,43C31084455B,0,2
ebfbfa07df46,43C31084455B,0,0
85b2f24f59fa,44E2726DA1B3,0,0
c5b2ecb3888e,44E2726DA1B3,0,0
a19164023b9a,44E2726DA1B3,0,2
4bc1fb6cfb08,44E2726DA1B3,0,0
19cdfc67c17b,44E2726DA1B3,0,0
fd8916f603dc,44E2726DA1B3,0,0
e551308200c3,44E2726DA1B3,0,0
6420f2ab3b54,44E2726DA1B3,0,0
5a3eec247ac4,44E2726DA1B3,0,2
3807056afdd3,44E2726DA1B3,1,0
56b0b7471bb4,44E2726DA1B3,2,2
79fca67c97e2,44E2726DA1B3,0,0
02c2c7df68c9,45A87F46D89C,0,0
ce306c02966c,45A87F46D89C,0,0
26550e60a301,45A87F46D89C,0,0
119bb2effec1,45A87F46D89C,0,2
b8b00d1c2fe0,45A87F46D89C,0,0
292639024bd6,45A87F46D89C,0,0
968b675601b5,45A87F46D89C,2,0
935f3006530e,45A87F46D89C,0,0
6467d50d19e4,48984D541995,1,1
d12d181e2075,48984D541995,1,1
ed933118f64c,48984D541995,0,1
76d804f06120,48984D541995,0,1
3ac9b605e7d0,48984D541995,1,1
43cc74a1a115,48984D541995,1,1
b9a6916066ad,48984D541995,1,1
f08495b3bdb7,48984D541995,1,1
92a1222240d3,48984D541995,1,1
9d2aef4c1a4f,49D71438EA8F,2,2
a290d3807d42,49D71438EA8F,0,0
60b76cd7c50d,49D71438EA8F,0,2
5f18e7febc30,49D71438EA8F,0,0
a49b33e2dc2a,49D71438EA8F,0,2
aff6f4b4cd47,49EE396B474E,0,0
ed8d364a3624,49EE396B474E,0,0
7da78d38e3cd,49EE396B474E,2,2
d7747c2a2a85,49EE396B474E,0,2
2ee3574c65ab,49EE396B474E,2,0
3dd2383efd60,49EE396B474E,0,0
dd7d48056eae,49EE396B474E,0,2
97c8dfc8a7d6,4AEA13D034F3,0,0
ff86124f7bb9,4AEA13D034F3,2,2
d0c372aa9210,4AEA13D034F3,0,0
0634066e53cd,4AEA13D034F3,0,2
9a3c809aed7c,4AEA13D034F3,0,0
71aec6c61844,4AEA13D034F3,0,2
27a536dea6e8,4BD30FA12457,0,1
79bf518ba030,4BD30FA12457,0,0
8dfa779f2ec0,4BD30FA12457,2,1
8f8d45b2acab,4BD30FA12457,0,0
8a6c7275b419,4BD30FA12457,0,1
d6ab77d704d3,4BD30FA12457,2,1
04adee0c32c2,4BD30FA12457,0,0
2b77c4e647c7,4BD30FA12457,2,1
fd858600deff,4BD30FA12457,0,0
407b4f7ff7e5,4BD30FA12457,0,1
97e2b6366167,4BDD636AAE13,0,0
d30312812702,4BDD636AAE13,1,1
6478ae118a25,4BDD636AAE13,1,1
d204c49958af,4BDD636AAE13,1,1
bbcf4737f9c2,4BDD636AAE13,1,1
